Date,Open,Log,Log_Diff
2019-05-31,8320.28637611,9.026451953428422,-0.04022131915994365
2019-06-01,8573.83972489,9.056470953828317,0.03001900039989458
2019-06-02,8565.47326214,9.05549466458955,-0.000976289238765915
2019-06-03,8741.74721596,9.075865358963087,0.020370694373536224
2019-06-04,8210.98582388,9.013228271228185,-0.06263708773490251
2019-06-05,7704.34318039,8.949539498227002,-0.06368877300118214
2019-06-06,7819.63337781,8.964392949807339,0.014853451580336241
2019-06-07,7826.90126518,8.965321959081093,0.0009290092737543887
2019-06-08,8036.774936,8.991783154336726,0.026461195255633285
2019-06-09,7949.67470562,8.980886289279157,-0.010896865057569372
2019-06-10,7692.28467885,8.947973115754717,-0.0329131735244399
2019-06-11,8004.24354228,8.987727122811929,0.03975400705721199
2019-06-12,7925.43410401,8.977832373776533,-0.009894749035396444
2019-06-13,8145.54523047,9.0052264593077,0.027394085531167178
2019-06-14,8230.89877378,9.015650494729119,0.01042403542141912
2019-06-15,8689.74641372,9.06989903644355,0.05424854171443094
2019-06-16,8841.44078361,9.087205126922413,0.017306090478863112
2019-06-17,8988.92370914,9.103748399401995,0.016543272479582427
2019-06-18,9335.46690152,9.14157607095644,0.03782767155444411
2019-06-19,9078.72760253,9.113689329895994,-0.02788674106044553
2019-06-20,9273.06078283,9.134868785597034,0.02117945570103963
2019-06-21,9525.07460809,9.161683032834567,0.02681424723753345
2019-06-22,10175.9239561,9.22777981268445,0.06609677984988238
2019-06-23,10696.6909289,9.277689713638269,0.04990990095381953
2019-06-24,10853.7438384,9.2922653536815,0.01457564004323153
2019-06-25,11007.2020736,9.306305071499374,0.014039717817873054
2019-06-26,11778.5811328,9.374038002820509,0.06773293132113523
2019-06-27,13017.1248668,9.474021067014752,0.09998306419424274
2019-06-28,11162.1678255,9.320285466668066,-0.15373560034668543
2019-06-29,12400.7636934,9.425513337874074,0.10522787120600796
2019-06-30,11931.990728,9.386978368564273,-0.038534969309800715
2019-07-01,10796.9306183,9.287017170710007,-0.09996119785426671
2019-07-02,10588.6836947,9.267541133863329,-0.019476036846677758
2019-07-03,10818.1558221,9.288981096293249,0.021439962429919746
2019-07-04,11972.7185797,9.390385888863642,0.10140479257039381
2019-07-05,11203.1024876,9.323946026745032,-0.0664398621186102
2019-07-06,10982.5439142,9.304062374403287,-0.01988365234174516
2019-07-07,11217.6159338,9.325240672880307,0.021178298477019908
2019-07-08,11446.5971553,9.345447773135332,0.020207100255024812
2019-07-09,12284.3264649,9.416079457640324,0.07063168450499191
2019-07-10,12571.5371616,9.43919058222227,0.02311112458194664
2019-07-11,12139.7138379,9.404237492498767,-0.034953089723503084
2019-07-12,11354.299624,9.337351772672598,-0.06688571982616942
2019-07-13,11813.1273165,9.376966676550646,0.039614903878048224
2019-07-14,11381.0208987,9.339702413559968,-0.03726426299067853
2019-07-15,10257.8385363,9.235797427554326,-0.10390498600564158
2019-07-16,10896.6533265,9.296210986806509,0.060413559252182836
2019-07-17,9471.21400074,9.156012372339852,-0.14019861446665693
2019-07-18,9698.50274016,9.17972679589272,0.02371442355286746
2019-07-19,10653.956443,9.273686599144952,0.09395980325223263
2019-07-20,10525.819,9.261586470250014,-0.012100128894937612
2019-07-21,10777.5296892,9.285218661356534,0.02363219110652004
2019-07-22,10596.9480747,9.268321321162832,-0.016897340193702703
2019-07-23,10346.7477047,9.244427517882523,-0.0238938032803091
2019-07-24,9887.73084418,9.199049958875937,-0.045377559006585244
2019-07-25,9809.09690775,9.191065489988446,-0.007984468887491047
2019-07-26,9913.12718948,9.20161513652458,0.010549646536134105
2019-07-27,9871.16499086,9.197373158983902,-0.004241977540678121
2019-07-28,9491.62688749,9.158165308680458,-0.03920785030344476
2019-07-29,9548.17889422,9.16410572358609,0.005940414905632352
2019-07-30,9522.32895542,9.161394736040743,-0.0027109875453472654
2019-07-31,9604.05115871,9.169940284139743,0.008545548099000655
2019-08-01,10077.442592,9.21805479832414,0.048114514184396384
2019-08-02,10402.0434274,9.249757549232974,0.03170275090883479
2019-08-03,10519.278349,9.260964885934948,0.011207336701973603
2019-08-04,10821.6329392,9.289302459608601,0.028337573673653083
2019-08-05,10960.7357349,9.302074687345664,0.012772227737062991
2019-08-06,11811.5450274,9.376832724292656,0.07475803694699223
2019-08-07,11476.1934394,9.348030032954314,-0.0288026913383419
2019-08-08,11954.0403364,9.388824603679996,0.04079457072568182
2019-08-09,11953.4695395,9.3887768532532,-4.775042679661112e-05
2019-08-10,11861.5566954,9.381057919874328,-0.00771893337887164
2019-08-11,11349.7398943,9.336950105845192,-0.044107814029135994
2019-08-12,11528.1893667,9.352550564218626,0.015600458373434378
2019-08-13,11385.0524972,9.34005658957197,-0.012493974646655914
2019-08-14,10889.4877427,9.295553175582793,-0.04450341398917779
2019-08-15,10038.4217089,9.21417518057969,-0.08137799500310194
2019-08-16,10319.4203458,9.241782869415434,0.027607688835743716
2019-08-17,10358.7225407,9.245584201328317,0.003801331912882233
2019-08-18,10233.0062966,9.233373686409541,-0.012210514918775672
2019-08-19,10350.283631,9.244769202279386,0.011395515869844886
2019-08-20,10916.3467171,9.298016643608538,0.05324744132915171
2019-08-21,10764.5727493,9.284015720139497,-0.014000923469041027
2019-08-22,10142.52143,9.22449190796967,-0.05952381216982694
2019-08-23,10136.3095336,9.223879259577318,-0.0006126483923516446
2019-08-24,10407.6442328,9.25029583751742,0.026416577940102215
2019-08-25,10160.7370213,9.226286259968003,-0.02400957754941757
2019-08-26,10126.2995187,9.222891231264827,-0.003395028703176095
2019-08-27,10372.8263035,9.246944810232339,0.02405357896751248
2019-08-28,10203.4268025,9.230478903879504,-0.016465906352834736
2019-08-29,9756.78570735,9.18571829190171,-0.044760611977794795
2019-08-30,9514.84485249,9.160608474026109,-0.025109817875600626
2019-08-31,9597.5394476,9.16926203706187,0.008653563035760925
2019-09-01,9630.59319616,9.172700101665553,0.003438064603683344
2019-09-02,9757.47323681,9.185788756218315,0.01308865455276198
2019-09-03,10345.7251399,9.244328683411794,0.058539927193479
2019-09-04,10621.1803306,9.270605430861144,0.026276747449349713
2019-09-05,10588.1840215,9.267493943390518,-0.003111487470626173
2019-09-06,10578.1978276,9.26655035324723,-0.0009435901432883753
2019-09-07,10353.9315807,9.245121589433447,-0.021428763813782226
2019-09-08,10518.1141171,9.260854203786192,0.015732614352744534
2019-09-09,10443.2285007,9.253709056992825,-0.007145146793366308
2019-09-10,10336.4084054,9.243427738148116,-0.01028131884470973
2019-09-11,10123.0347321,9.222568772601461,-0.020858965546654673
2019-09-12,10176.8193616,9.227867801363578,0.005299028762117075
2019-09-13,10415.3625333,9.251037161855464,0.023169360491886337
2019-09-14,10345.4037591,9.24429761881386,-0.006739543041604179
2019-09-15,10356.4657676,9.245366315487711,0.0010686966738511217
2019-09-16,10347.2222579,9.244473381793695,-0.0008929336940166621
2019-09-17,10281.5133161,9.23810273791222,-0.006370643881474791
2019-09-18,10247.7960832,9.23481794517407,-0.0032847927381496334
2019-09-19,10200.4958846,9.230191614227891,-0.004626330946178925
2019-09-20,10266.3185338,9.236623770673177,0.006432156445285386
2019-09-21,10183.6480972,9.22853858516261,-0.008085185510566362
2019-09-22,10024.1152629,9.212748995202931,-0.015789589959679162
2019-09-23,10067.9626513,9.217113646603908,0.004364651400976527
2019-09-24,9729.32139737,9.182899429414881,-0.034214217189026286
2019-09-25,8603.42867242,9.059916085628247,-0.12298334378663434
2019-09-26,8487.66958635,9.046369752386044,-0.013546333242203445
2019-09-27,8113.10095,9.00123543531038,-0.0451343170756644
2019-09-28,8251.27362342,9.018122846009941,0.01688741069956201
2019-09-29,8246.03737695,9.017488045993657,-0.0006348000162841316
2019-09-30,8104.22636732,9.000140978327153,-0.0173470676665044
2019-10-01,8299.72110496,9.023977191408088,0.02383621308093531
2019-10-02,8344.21264933,9.029323481654282,0.005346290246194485
2019-10-03,8390.77428822,9.03488808223763,0.005564600583348067
2019-10-04,8259.49447523,9.019118663096128,-0.01576941914150254
2019-10-05,8210.14909246,9.01312636214273,-0.0059923009533982
2019-10-06,8149.87688203,9.005758099621417,-0.0073682625213127295
2019-10-07,7989.12044675,8.98583595094243,-0.019922148678986673
2019-10-08,8246.84962925,9.017586543279226,0.031750592336795336
2019-10-09,8229.84046087,9.01552190841275,-0.002064634866476567
2019-10-10,8585.2798473,9.057804370039669,0.042282461626919954
2019-10-11,8585.26280768,9.05780238528935,-1.9847503196501748e-06
2019-10-12,8315.66465289,9.025896322634505,-0.03190606265484419
2019-10-13,8336.90223051,9.028446991163008,0.002550668528503053
2019-10-14,8320.83224411,9.026517558152797,-0.0019294330102113122
2019-10-15,8373.45825537,9.032822250835778,0.006304692682981283
2019-10-16,8204.67452005,9.01245933424865,-0.02036291658712841
2019-10-17,8047.81274259,8.993155624498002,-0.019303709750648324
2019-10-18,8100.93361588,8.99973459523822,0.006578970740218182
2019-10-19,7973.8037681,8.983916918671854,-0.01581767656636579
2019-10-20,7997.8070221,8.986922660846105,0.0030057421742508694
2019-10-21,8225.11518823,9.014947580183533,0.02802491933742779
2019-10-22,8243.40209165,9.017168412894248,0.0022208327107158254
2019-10-23,8076.22846601,8.996680268533579,-0.02048814436066948
2019-10-24,7509.72818274,8.92395455006055,-0.07272571847302878
2019-10-25,7490.70317641,8.92141795413533,-0.002536595925219487
2019-10-26,8667.57715496,9.067344579159016,0.14592662502368547
2019-10-27,9241.70707513,9.13148189596254,0.06413731680352441
2019-10-28,9565.10188348,9.165876533514435,0.03439463755189465
2019-10-29,9248.4405622,9.132210228423668,-0.03366630509076707
2019-10-30,9422.4633254,9.150851832897049,0.01864160447338037
2019-10-31,9202.45758879,9.127225856580779,-0.023625976316269615
2019-11-01,9193.99198943,9.126305505083435,-0.0009203514973439297
2019-11-02,9259.78300285,9.133435893548155,0.007130388464720028
2019-11-03,9324.78683223,9.14043138443625,0.00699549088809448
2019-11-04,9235.60706498,9.130821625717054,-0.009609758719195227
2019-11-05,9413.00494286,9.149847516657037,0.019025890939982304
2019-11-06,9340.86427973,9.142154062244758,-0.0076934544122782
2019-11-07,9352.39346741,9.143387575343205,0.001233513098446437
2019-11-08,9265.36833744,9.134038893724147,-0.00934868161905733
2019-11-09,8809.46919831,9.083582467207068,-0.05045642651707993
2019-11-10,8812.48953287,9.083925259360386,0.00034279215331878277
2019-11-11,9056.91770059,9.111284131504691,0.02735887214430477
2019-11-12,8759.75190096,9.077922861721149,-0.03336126978354237
2019-11-13,8812.03362864,9.083873524147362,0.005950662426213782
2019-11-14,8811.93633174,9.0838624827191,-1.1041428262359432e-05
2019-11-15,8705.70810061,9.071734193019251,-0.012128289699848693
2019-11-16,8491.16631667,9.046781645214198,-0.024952547805053626
2019-11-17,8549.47090893,9.053624678019546,0.006843032805347704
2019-11-18,8573.98009164,9.05648732520981,0.0028626471902644113
2019-11-19,8305.13429095,9.024629191808296,-0.031858133401513555
2019-11-20,8203.61317991,9.012329967899047,-0.01229922390924898
2019-11-21,8023.64468729,8.990148047416314,-0.022181920482733375
2019-11-22,7643.56942455,8.941619975221846,-0.04852807219446831
2019-11-23,7296.16442479,8.895104067792717,-0.04651590742912859
2019-11-24,7398.63390574,8.909050654817797,0.013946587025079893
2019-11-25,7039.97703454,8.859360187007562,-0.049690467810235006
2019-11-26,7145.1590862,8.874190355504481,0.014830168496919427
2019-11-27,7220.88064968,8.884732198088582,0.01054184258410018
2019-11-28,7536.82010358,8.927555635120244,0.04282343703166269
2019-11-29,7466.72728957,8.918212068280901,-0.009343566839342898
2019-11-30,7764.05726187,8.957260319566958,0.03904825128605616
2019-12-01,7571.61619421,8.932161823539277,-0.025098496027680994
2019-12-02,7424.03619682,8.912478150103397,-0.019683673435880067
2019-12-03,7323.97540332,8.89890854742175,-0.013569602681647197
2019-12-04,7320.12506594,8.89838269232033,-0.0005258551014186708
2019-12-05,7253.24189285,8.88920380553802,-0.009178886782310158
2019-12-06,7450.56165667,8.916044698688957,0.026840893150936296
2019-12-07,7547.26544276,8.928940583623419,0.012895884934462032
2019-12-08,7551.33900507,8.929480178183024,0.0005395945596049501
2019-12-09,7561.79517117,8.930863897489214,0.0013837193061903008
2019-12-10,7397.13422776,8.908847937666298,-0.02201595982291593
2019-12-11,7277.19769871,8.892501135589706,-0.016346802076592226
2019-12-12,7216.73886245,8.884158448747128,-0.008342686842578217
2019-12-13,7244.66223669,8.88802023347341,0.0038617847262827354
2019-12-14,7268.90271202,8.891360625438542,0.003340391965132028
2019-12-15,7124.23952463,8.871258266055175,-0.02010235938336713
2019-12-16,7153.66322803,8.875379844071555,0.004121578016379246
2019-12-17,6931.31521843,8.84380486038606,-0.03157498368549483
2019-12-18,6647.69846901,8.802025978859529,-0.04177888152653075
2019-12-19,7277.59099229,8.892555178776242,0.0905291999167126
2019-12-20,7208.63695894,8.88303516371633,-0.009520015059910847
2019-12-21,7220.59355274,8.88469243802863,0.0016572743122988953
2019-12-22,7191.18870288,8.880611764293443,-0.004080673735186835
2019-12-23,7508.90255573,8.923844603018745,0.04323283872530226
2019-12-24,7354.39283808,8.903053078721157,-0.02079152429758757
2019-12-25,7325.75589098,8.899151621869056,-0.003901456852101859
2019-12-26,7274.79942782,8.892171521600526,-0.00698010026852991
2019-12-27,7238.14118032,8.8871197093659,-0.005051812234626141
2019-12-28,7289.0311303,8.894125912233292,0.00700620286739273
2019-12-29,7317.64758783,8.898044187522878,0.003918275289585438
2019-12-30,7420.27278806,8.911971099375139,0.013926911852260915
2019-12-31,7294.4388956,8.89486754169984,-0.017103557675298475
2020-01-01,7194.89197053,8.881126604688944,-0.013740937010895848
2020-01-02,7202.55112207,8.882190564756472,0.0010639600675279581
2020-01-03,6984.4286123,8.851438466240579,-0.030752098515893778
2020-01-04,7345.37527527,8.90182617991954,0.05038771367896189
2020-01-05,7410.45169373,8.910646673750799,0.008820493831258602
2020-01-06,7410.45216807,8.910646737760391,6.400959229324599e-08
2020-01-07,7768.68189098,8.95785578817055,0.047209050410158326
2020-01-08,8161.93547734,9.007236610683341,0.04938082251279141
2020-01-09,8082.29607413,8.997431278737526,-0.009805331945814899
2020-01-10,7878.30753815,8.971868380360933,-0.025562898376593424
2020-01-11,8162.1911379,9.007267933714097,0.03539955335316414
2020-01-12,8033.26184596,8.991345931927889,-0.015922001786208284
2020-01-13,8189.77206362,9.010641345399995,0.01929541347210595
2020-01-14,8140.93309605,9.004660083391332,-0.005981262008662114
2020-01-15,8825.34368451,9.08538282546358,0.08072274207224694
2020-01-16,8812.48149122,9.083924346831227,-0.001458478632352822
2020-01-17,8725.20996387,9.073971811408013,-0.009952535423213504
2020-01-18,8927.21225983,9.09685944818245,0.022887636774436615
2020-01-19,8941.44574506,9.098452571542529,0.0015931233600792183
2020-01-20,8704.63181434,9.071610555424968,-0.026842016117560874
2020-01-21,8658.99118302,9.066353503202683,-0.005257052222285452
2020-01-22,8744.21075075,9.076147131893228,0.00979362869054512
2020-01-23,8680.65055954,9.068851754101601,-0.007295377791626478
2020-01-24,8405.56773288,9.036649590602565,-0.032202163499036374
2020-01-25,8440.11958702,9.040751756567822,0.004102165965257143
2020-01-26,8364.41006958,9.031741087273524,-0.009010669294298168
2020-01-27,8597.30877926,9.059204500623776,0.027463413350252708
2020-01-28,8912.52433979,9.095212795691053,0.03600829506727621
2020-01-29,9357.47037892,9.143930274282791,0.04871747859173858
2020-01-30,9316.01697842,9.139490453503644,-0.0044398207791473965
2020-01-31,9508.31314184,9.15992176250233,0.020431308998686504
2020-02-01,9346.35762761,9.142741987840706,-0.017179774661624236
2020-02-02,9389.82059095,9.147381465624678,0.004639477783971557
2020-02-03,9344.68367852,9.142562870041216,-0.004818595583461871
2020-02-04,9292.84190002,9.136999694609434,-0.005563175431781531
2020-02-05,9183.41577743,9.125154503451236,-0.011845191158197821
2020-02-06,9617.8210448,9.171373015384617,0.04621851193338067
2020-02-07,9726.00315742,9.182558315600733,0.01118530021611619
2020-02-08,9793.07042002,9.18943031454759,0.006871998946856195
2020-02-09,9863.89488145,9.196636388000089,0.00720607345249924
2020-02-10,10115.559686,9.221830080349866,0.025193692349777308
2020-02-11,9855.89170857,9.195824698351942,-0.02600538199792446
2020-02-12,10202.3876541,9.230377055614333,0.03455235726239181
2020-02-13,10323.9604932,9.242222734136103,0.011845678521769543
2020-02-14,10211.5503892,9.231274749699217,-0.010947984436885605
2020-02-15,10313.8568369,9.241243594051122,0.009968844351904593
2020-02-16,9889.17970534,9.199196479350807,-0.04204711470031519
2020-02-17,9936.56026014,9.203976189473675,0.004779710122868153
2020-02-18,9691.23094489,9.178976729313256,-0.024999460160419318
2020-02-19,10143.7983568,9.224617798403726,0.045641069090470054
2020-02-20,9629.32531033,9.172568441105161,-0.0520493572985643
2020-02-21,9611.78201954,9.170744918648733,-0.0018235224564282504
2020-02-22,9687.70676008,9.178613016409845,0.007868097761111414
2020-02-23,9663.31864201,9.17609241293012,-0.0025206034797253807
2020-02-24,9921.58346055,9.202467810579831,0.026375397649712085
2020-02-25,9651.31279866,9.174849226392169,-0.027618584187662165
2020-02-26,9338.29028024,9.141878460959056,-0.03297076543311306
2020-02-27,8825.09351775,9.085354478657532,-0.056523982301524
2020-02-28,8788.72854689,9.08122533253642,-0.00412914612111237
2020-02-29,8671.21254207,9.067763914905836,-0.013461417630583838
2020-03-01,8599.7583441,9.059489382323545,-0.008274532582291272
2020-03-02,8563.26425933,9.05523673515144,-0.004252647172105384
2020-03-03,8865.38796487,9.089909981213426,0.03467324606198652
2020-03-04,8788.54218625,9.081204127806421,-0.008705853407004582
2020-03-05,8760.28504049,9.077983722269781,-0.0032204055366396034
2020-03-06,9078.30852906,9.113643168896253,0.03565944662647169
2020-03-07,9121.60053553,9.118400564987411,0.004757396091157773
2020-03-08,8908.20601509,9.094728155084463,-0.023672409902948388
2020-03-09,8111.14639164,9.000994492439096,-0.09373366264536642
2020-03-10,7922.1470416,8.977417539181028,-0.0235769532580683
2020-03-11,7910.08980669,8.975894414261091,-0.0015231249199363361
2020-03-12,7913.61638784,8.976340148170081,0.0004457339089896095
2020-03-13,5017.83083939,8.520753015594895,-0.4555871325751859
2020-03-14,5573.07764952,8.625702720635937,0.10494970504104195
2020-03-15,5201.06668673,8.556619015596276,-0.06908370503966133
2020-03-16,5385.22952159,8.591415211075867,0.034796195479591674
2020-03-17,5002.5781383,8.517708686185975,-0.07370652488989293
2020-03-18,5227.1136885,8.561614528715532,0.04390584252955776
2020-03-19,5245.4166032,8.565109946312907,0.003495417597374484
2020-03-20,6191.65372133,8.730957490147967,0.16584754383505995
2020-03-21,6206.52165025,8.733355897268616,0.002398407120649537
2020-03-22,6185.55790292,8.72997248333255,-0.0033834139360671145
2020-03-23,5831.37473534,8.671008055207603,-0.05896442812494662
2020-03-24,6436.64245088,8.769762324584763,0.09875426937716014
2020-03-25,6738.71663989,8.81562477626429,0.04586245167952718
2020-03-26,6675.17065538,8.8061500492907,-0.009474726973589753
2020-03-27,6719.38897407,8.812752502905454,0.006602453614753756
2020-03-28,6467.25404592,8.774506884101646,-0.03824561880380806
2020-03-29,6245.62462695,8.739636437886242,-0.034870446215403916
2020-03-30,5925.53848884,8.687026846066018,-0.0526095918202234
2020-03-31,6430.60652809,8.768824140635328,0.08179729456930929
2020-04-01,6437.31921486,8.76986746144911,0.0010433208137818895
2020-04-02,6606.77626829,8.795851108627708,0.0259836471785988
2020-04-03,6797.39659183,8.824294963714193,0.028443855086484504
2020-04-04,6738.38301967,8.815575267062979,-0.008719696651214193
2020-04-05,6862.53782636,8.833832597840482,0.018257330777503356
2020-04-06,6788.04980287,8.822918963226142,-0.01091363461434014
2020-04-07,7273.64421075,8.892012711888487,0.06909374866234508
2020-04-08,7179.28341821,8.878954854583956,-0.01305785730453124
2020-04-09,7337.9661825,8.900816996360046,0.021862141776090027
2020-04-10,7303.81519824,8.896152120508935,-0.00466487585111075
2020-04-11,6867.4404519,8.834546746930743,-0.06160537357819251
2020-04-12,6858.06802459,8.833181051986504,-0.0013656949442388822
2020-04-13,6965.61663772,8.848741416066739,0.01556036408023509
2020-04-14,6843.28177662,8.831022687456773,-0.017718728609965595
2020-04-15,6845.56171696,8.831355796731073,0.0003331092742993036
2020-04-16,6640.45388894,8.800935596902335,-0.030420199828737893
2020-04-17,7116.55260865,8.870178702972641,0.06924310607030648
2020-04-18,7092.29152293,8.86676377223337,-0.003414930739271682
2020-04-19,7260.92257873,8.890262176705304,0.023498404471935075
2020-04-20,7186.8737411,8.880011549636377,-0.010250627068927542
2020-04-21,6879.78434985,8.836342585937594,-0.04366896369878326
2020-04-22,6879.44029975,8.83629257583763,-5.0010099963415655e-05
2020-04-23,7121.30605911,8.870846422852088,0.03455384701445752
2020-04-24,7434.18155636,8.913843772991044,0.04299735013895578
2020-04-25,7550.48301195,8.929366815289466,0.015523042298422496
2020-04-26,7570.13893823,8.93196670005831,0.002599884768843097
2020-04-27,7679.41895085,8.946299165838143,0.014332465779833825
2020-04-28,7796.97044056,8.961490532172492,0.015191366334349254
2020-04-29,7806.71256355,8.96273922765718,0.0012486954846870901
2020-04-30,8797.67005044,9.082242198413875,0.11950297075669525
2020-05-01,8672.7819143,9.067944885009146,-0.01429731340472884
2020-05-02,8869.05761887,9.0903238260145,0.022378941005353425
2020-05-03,8983.61414879,9.103157546786028,0.012833720771528334
2020-05-04,8895.74487399,9.093328337345982,-0.009829209440045616
2020-05-05,8912.8321603,9.095247333065947,0.001918995719965011
2020-05-06,9007.44125582,9.105806320904618,0.01055898783867093
2020-05-07,9261.89505826,9.133663956622373,0.027857635717754903
2020-05-08,9936.16248196,9.203936156893821,0.07027220027144843
2020-05-09,9840.90638396,9.194303097995288,-0.009633058898533164
2020-05-10,9591.16923131,9.168598082375745,-0.025705015619543303
2020-05-11,8755.5356389,9.07744142376224,-0.09115665861350486
2020-05-12,8610.38621232,9.060724452666635,-0.01671697109560455
2020-05-13,8805.38781338,9.083119064637257,0.02239461197062198
2020-05-14,9271.32863776,9.134681974908824,0.05156291027156712
2020-05-15,9734.29077525,9.18341006207072,0.04872808716189603
2020-05-16,9333.23987276,9.141337486806238,-0.04207257526448238
2020-05-17,9374.92998661,9.145794382715792,0.004456895909553893
2020-05-18,9675.69498013,9.177372347889722,0.03157796517393052
2020-05-19,9727.06360375,9.182667341734666,0.005294993844943363
2020-05-20,9725.32936525,9.182489035805174,-0.00017830592949152901
2020-05-21,9522.74008319,9.161437910236565,-0.021051125568609663
2020-05-22,9080.33473763,9.113866336293581,-0.04757157394298339
2020-05-23,9185.06272737,9.12533382695307,0.011467490659489599
2020-05-24,9212.28340427,9.12829302515146,0.0029591981983898563
2020-05-25,8786.10769511,9.080927082041981,-0.0473659431094795
2020-05-26,8909.58607327,9.094883062962602,0.013955980920620448
2020-05-27,8837.3812128,9.086745868847167,-0.008137194115434454
2020-05-28,9184.94499772,9.125321009359114,0.03857514051194677
2020-05-29,9528.35562913,9.1620274349744,0.03670642561528581
2020-05-30,9438.91400926,9.15259621112983,-0.009431223844570624
2020-05-31,9700.10569689,9.179892061018705,0.027295849888876234
2020-06-01,9463.6056622,9.155208737651492,-0.02468332336721346
2020-06-02,10162.9731448,9.22650631068618,0.07129757303468764
2020-06-03,9533.76049336,9.162594514131834,-0.0639117965543452
2020-06-04,9655.85445253,9.175319689396366,0.01272517526453143
2020-06-05,9800.21547674,9.190159651839393,0.014839962443026877
2020-06-06,9664.90477464,9.17625653899586,-0.013903112843532739
2020-06-07,9653.00332503,9.175024371304165,-0.0012321676916950963
2020-06-08,9760.0632524,9.186054160164826,0.011029788860660972
2020-06-09,9774.35993635,9.187517903052392,0.0014637428875658998
2020-06-10,9794.11951106,9.18953743466484,0.0020195316124489437
2020-06-11,9870.07852908,9.197263088736301,0.0077256540714607524
2020-06-12,9320.69085457,9.139992030959263,-0.05727105777703834
2020-06-13,9480.73574979,9.157017202974851,0.01702517201558784
2020-06-14,9477.55403706,9.15668154898964,-0.0003356539852106266
2020-06-15,9386.03529073,9.146978256280173,-0.009703292709467348
2020-06-16,9454.26643056,9.15422139273734,0.007243136457166344
2020-06-17,9533.78375101,9.162596953633189,0.008375560895849787
2020-06-18,9481.56706237,9.157104883525971,-0.005492070107218083
2020-06-19,9410.29434848,9.149559512481277,-0.007545371044693994
2020-06-20,9290.96027975,9.136797193500326,-0.012762318980950482
2020-06-21,9330.9264778,9.141089589854571,0.004292396354244943
2020-06-22,9300.91545819,9.137868110661323,-0.0032214791932485554
2020-06-23,9644.07594221,9.174099113825221,0.03623100316389838
2020-06-24,9632.14957943,9.172861696853895,-0.0012374169713265104
2020-06-25,9314.12688901,9.139287546920643,-0.03357414993325136
2020-06-26,9260.99499378,9.13356677259999,-0.005720774320653987
2020-06-27,9167.82427849,9.123455271939465,-0.010111500660524797
2020-06-28,9048.46083712,9.110349948983469,-0.013105322955995646
2020-06-29,9140.02907078,9.12041884505364,0.010068896070171363
2020-06-30,9185.58126105,9.125390279375802,0.0049714343221616275
2020-07-01,9145.98505502,9.121070270171181,-0.004320009204620945
2020-07-02,9231.13965322,9.130337792596329,0.009267522425147945
2020-07-03,9124.84264611,9.11875593404009,-0.011581858556239055
2020-07-04,9084.23373428,9.114295633220278,-0.004460300819811636
2020-07-05,9126.090803,9.118892711361143,0.004597078140864852
2020-07-06,9072.85007426,9.113041724648662,-0.005850986712481188
2020-07-07,9349.16137441,9.143041925683642,0.030000201034980023
2020-07-08,9253.02015436,9.132705280389963,-0.010336645293678615
2020-07-09,9427.99387728,9.151438614637058,0.018733334247095
2020-07-10,9273.35699507,9.134900728395213,-0.016537886241845712
2020-07-11,9277.51196283,9.135348682379353,0.00044795398414088083
2020-07-12,9241.0550437,9.13141134033605,-0.00393734204330265
2020-07-13,9277.2046601,9.135315558431813,0.0039042180957622463
2020-07-14,9238.7032275,9.131156811442525,-0.004158746989288531
2020-07-15,9241.89699957,9.131502446547723,0.00034563510519802776
2020-07-16,9191.9802336,9.126086669134635,-0.005415777413087852
2020-07-17,9131.8121414,9.119519435975104,-0.006567233159531227
2020-07-18,9151.18404834,9.121638554087731,0.0021191181126276604
2020-07-19,9158.00603543,9.122383752250455,0.0007451981627237814
2020-07-20,9187.22037014,9.125568707154782,0.003184954904327242
2020-07-21,9162.51448207,9.122875926774286,-0.0026927803804959183
2020-07-22,9375.08046428,9.145810433658312,0.02293450688402565
2020-07-23,9527.14199636,9.161900056220457,0.016089622562144967
2020-07-24,9585.51480236,9.168008363203866,0.006108306983408696
2020-07-25,9539.48551544,9.163194833788939,-0.004813529414926521
2020-07-26,9680.23483128,9.17784143940612,0.014646605617180342
2020-07-27,9905.21791377,9.200816959271263,0.022975519865143568
2020-07-28,11017.4638476,9.307236915349288,0.10641995607802457
2020-07-29,10912.9529611,9.297705707749177,-0.009531207600110392
2020-07-30,11099.8328914,9.314685332358271,0.0169796246090943
2020-07-31,11110.2109424,9.315619869168101,0.0009345368098294671
2020-08-01,11322.5705008,9.334553402021715,0.01893353285361421
2020-08-02,11758.7646653,9.372354170467268,0.037800768445553246
2020-08-03,11043.7688847,9.309621646056359,-0.06273252441090982
2020-08-04,11246.2032469,9.327785861505838,0.018164215449479215
2020-08-05,11203.8230991,9.324010347171095,-0.00377551433474288
2020-08-06,11749.8713321,9.371597569052774,0.0475872218816793
2020-08-07,11778.8942824,9.374064588827244,0.0024670197744693922
2020-08-08,11604.5533476,9.359152830040241,-0.014911758787002682
2020-08-09,11737.3252342,9.370529233880642,0.011376403840401395
2020-08-10,11662.2569338,9.364113003249233,-0.006416230631408837
2020-08-11,11881.64754,9.382750265119384,0.018637261870150468
2020-08-12,11404.5968775,9.341771787973677,-0.040978477145706904
2020-08-13,11588.4055125,9.357760352451967,0.01598856447829
2020-08-14,11772.6593859,9.373535120858085,0.0157747684061178
